benchmark_id,paper_id,task_id,task_name,dataset_id,dataset_name,metric_id,metric_name,metric_abbreviation,higher_is_better,split,score_value,score_unit,status,evidence,evidence_source,confidence,extraction_method
benchmark_task_classification_remoteclip_accuracy_unspecified,paper_2306_11029,task_classification,Classification,RemoteCLIP,RemoteCLIP,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Classification', dataset 'RemoteCLIP', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_classification_remoteclip_average_accuracy_unspecified,paper_2306_11029,task_classification,Classification,RemoteCLIP,RemoteCLIP,average_accuracy,Average Accuracy,AA,true,,,,probable,"paper links task 'Classification', dataset 'RemoteCLIP', and explicitly mentions metric 'Average Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_classification_remoteclip_recall_unspecified,paper_2306_11029,task_classification,Classification,RemoteCLIP,RemoteCLIP,recall,Recall,Recall,true,,,,probable,"paper links task 'Classification', dataset 'RemoteCLIP', and explicitly mentions metric 'Recall'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_image_classification_remoteclip_accuracy_unspecified,paper_2306_11029,task_image_classification,Image classification,RemoteCLIP,RemoteCLIP,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Image classification', dataset 'RemoteCLIP', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_image_classification_remoteclip_average_accuracy_unspecified,paper_2306_11029,task_image_classification,Image classification,RemoteCLIP,RemoteCLIP,average_accuracy,Average Accuracy,AA,true,,,,probable,"paper links task 'Image classification', dataset 'RemoteCLIP', and explicitly mentions metric 'Average Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_image_classification_remoteclip_recall_unspecified,paper_2306_11029,task_image_classification,Image classification,RemoteCLIP,RemoteCLIP,recall,Recall,Recall,true,,,,probable,"paper links task 'Image classification', dataset 'RemoteCLIP', and explicitly mentions metric 'Recall'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_classification_bigearthnet_f1_score_unspecified_paper-2307-01741,paper_2307_01741,task_classification,Classification,BigEarthNet,BigEarthNet,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_bigearthnet_overall_accuracy_unspecified_paper-2307-01741,paper_2307_01741,task_classification,Classification,BigEarthNet,BigEarthNet,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_bigearthnet_f1_score_unspecified_paper-2307-01741,paper_2307_01741,task_image_classification,Image classification,BigEarthNet,BigEarthNet,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_bigearthnet_overall_accuracy_unspecified_paper-2307-01741,paper_2307_01741,task_image_classification,Image classification,BigEarthNet,BigEarthNet,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_bigearthnet_f1_score_unspecified_paper-2307-01741,paper_2307_01741,task_semantic_segmentation,Semantic segmentation,BigEarthNet,BigEarthNet,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_bigearthnet_mean_intersection_over_union_unspecified_paper-2307-01741,paper_2307_01741,task_semantic_segmentation,Semantic segmentation,BigEarthNet,BigEarthNet,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_gfm_bench_eurosat_f1_score_unspecified_paper-2307-14612,paper_2307_14612,task_classification,Classification,GFM-Bench/EuroSAT,EuroSAT,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_gfm_bench_eurosat_overall_accuracy_unspecified_paper-2307-14612,paper_2307_14612,task_classification,Classification,GFM-Bench/EuroSAT,EuroSAT,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_gfm_bench_eurosat_f1_score_unspecified_paper-2307-14612,paper_2307_14612,task_image_classification,Image classification,GFM-Bench/EuroSAT,EuroSAT,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_gfm_bench_eurosat_overall_accuracy_unspecified_paper-2307-14612,paper_2307_14612,task_image_classification,Image classification,GFM-Bench/EuroSAT,EuroSAT,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_gfm_bench_eurosat_f1_score_unspecified_paper-2307-14612,paper_2307_14612,task_semantic_segmentation,Semantic segmentation,GFM-Bench/EuroSAT,EuroSAT,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_gfm_bench_eurosat_mean_intersection_over_union_unspecified_paper-2307-14612,paper_2307_14612,task_semantic_segmentation,Semantic segmentation,GFM-Bench/EuroSAT,EuroSAT,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_gfm_bench_eurosat_f1_score_unspecified_paper-2309-01050,paper_2309_01050,task_classification,Classification,GFM-Bench/EuroSAT,EuroSAT,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_gfm_bench_eurosat_overall_accuracy_unspecified_paper-2309-01050,paper_2309_01050,task_classification,Classification,GFM-Bench/EuroSAT,EuroSAT,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_gfm_bench_eurosat_f1_score_unspecified_paper-2309-01050,paper_2309_01050,task_image_classification,Image classification,GFM-Bench/EuroSAT,EuroSAT,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_gfm_bench_eurosat_overall_accuracy_unspecified_paper-2309-01050,paper_2309_01050,task_image_classification,Image classification,GFM-Bench/EuroSAT,EuroSAT,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_scene_classification_gfm_bench_eurosat_f1_score_unspecified_paper-2309-01050,paper_2309_01050,task_scene_classification,Scene classification,GFM-Bench/EuroSAT,EuroSAT,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Scene classification', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_scene_classification_gfm_bench_eurosat_overall_accuracy_unspecified_paper-2309-01050,paper_2309_01050,task_scene_classification,Scene classification,GFM-Bench/EuroSAT,EuroSAT,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Scene classification', dataset 'EuroSAT', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_change_detection_jtrneo_syntheworld_ap50_unspecified,paper_2309_01907,task_change_detection,Change detection,JTRNEO/SyntheWorld,SyntheWorld,ap50,Average Precision at IoU 0.50,AP50,true,,,,candidate,"paper links task 'Change detection', dataset 'SyntheWorld', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_change_detection_jtrneo_syntheworld_mean_average_precision_unspecified,paper_2309_01907,task_change_detection,Change detection,JTRNEO/SyntheWorld,SyntheWorld,mean_average_precision,Mean Average Precision,mAP,true,,,,candidate,"paper links task 'Change detection', dataset 'SyntheWorld', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_land_cover_mapping_jtrneo_syntheworld_f1_score_unspecified,paper_2309_01907,task_land_cover_mapping,Land cover mapping,JTRNEO/SyntheWorld,SyntheWorld,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Land cover mapping', dataset 'SyntheWorld', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_land_cover_mapping_jtrneo_syntheworld_mean_intersection_over_union_unspecified,paper_2309_01907,task_land_cover_mapping,Land cover mapping,JTRNEO/SyntheWorld,SyntheWorld,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Land cover mapping', dataset 'SyntheWorld', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_jtrneo_syntheworld_ap50_unspecified,paper_2309_01907,task_object_detection,Object detection,JTRNEO/SyntheWorld,SyntheWorld,ap50,Average Precision at IoU 0.50,AP50,true,,,,candidate,"paper links task 'Object detection', dataset 'SyntheWorld', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_object_detection_jtrneo_syntheworld_mean_average_precision_unspecified,paper_2309_01907,task_object_detection,Object detection,JTRNEO/SyntheWorld,SyntheWorld,mean_average_precision,Mean Average Precision,mAP,true,,,,candidate,"paper links task 'Object detection', dataset 'SyntheWorld', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_d_linknet_accuracy_unspecified,paper_2309_07823,task_semantic_segmentation,Semantic segmentation,D-LinkNet,D-LinkNet,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Semantic segmentation', dataset 'D-LinkNet', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_visual_question_answering_hanasyafiraihan_geoai_vqa_accuracy_unspecified_paper-2309-17319,paper_2309_17319,task_visual_question_answering,Visual question answering,Hanasyafiraihan/GeoAI,GeoAI,vqa_accuracy,Visual Question Answering Accuracy,VQA Acc,true,,,,candidate,"paper links task 'Visual question answering', dataset 'GeoAI', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_a_large_scale_dataset_f1_score_unspecified_paper-2310-00022,paper_2310_00022,task_classification,Classification,A Large-scale Dataset,A Large-scale Dataset,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_a_large_scale_dataset_overall_accuracy_unspecified_paper-2310-00022,paper_2310_00022,task_classification,Classification,A Large-scale Dataset,A Large-scale Dataset,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_a_large_scale_dataset_f1_score_unspecified_paper-2310-00022,paper_2310_00022,task_image_classification,Image classification,A Large-scale Dataset,A Large-scale Dataset,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_a_large_scale_dataset_overall_accuracy_unspecified_paper-2310-00022,paper_2310_00022,task_image_classification,Image classification,A Large-scale Dataset,A Large-scale Dataset,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'A Large-scale Dataset', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
